,A,B,C,Y
10164,4.1317973,0.20027047,1.5231802,-0.024235273
10165,3.9238474,3.473059,-3.79264,-0.44255787
10166,3.6896343,1.9725022,-1.3259063,-0.26730323
10167,4.781176,3.6567492,2.93337,-0.38241106
10168,3.5502949,-4.3510704,1.855691,0.6127759
10169,4.421832,-2.8990865,-4.2551413,0.3278151
10170,3.0991747,-2.8320518,0.59513086,0.45690414
10171,0.97870344,2.492096,0.72885966,-1.2731619
10172,3.5836124,-1.7980624,0.30368984,0.25087288
10173,3.9415665,-0.3114214,4.5760856,0.039504778
10174,2.746349,1.0160342,1.730049,-0.18497908
10175,0.22421302,3.9489963,3.732751,-8.80635
10176,2.998901,-0.30118474,0.7379213,0.050215855
10177,0.695719,1.4000573,-3.7243347,-1.0061946
10178,2.2958684,0.25755754,-0.37332535,-0.05609153
10179,4.0347896,2.723072,-4.6977654,-0.3374491
10180,1.8640125,-0.8783853,-3.4479349,0.23561679
10181,3.4691436,-3.6649687,-4.427903,0.5282238
10182,1.2224165,-3.9950793,-2.659614,1.6340909
10183,4.5741963,1.6001855,-1.8055925,-0.17491439
10184,1.6779406,2.6465182,-1.0800941,-0.78862095
10185,3.794914,-4.905446,-3.0248594,0.6463185
10186,1.9041994,1.5221007,2.4634726,-0.39966944
10187,4.1736035,-3.7677307,-3.637301,0.45137623
10188,4.9141936,-2.8464746,0.18896878,0.2896177
10189,3.84788,-3.0088284,-3.4024358,0.39097223
10190,3.5693932,0.29216334,0.2512644,-0.040926192
10191,1.9089625,0.4573666,-3.4793527,-0.11979455
10192,3.539994,-0.4146675,3.791534,0.05856895
10193,2.960295,4.092881,-1.9822481,-0.69129616
10194,0.471797,-1.3332369,0.7914083,1.4129349
10195,4.754686,1.7475383,-2.6756752,-0.1837701
10196,0.33429864,1.166819,-0.43134454,-1.7451746
10197,4.260938,-4.0375485,-3.0014558,0.47378635
10198,2.6509647,0.20229273,-2.2267063,-0.038154546
10199,0.02339774,-2.5237105,2.726862,53.930645
10200,3.3486521,-1.7004694,-2.6297126,0.25390357
10201,0.87212396,-3.508212,4.404623,2.0113037
10202,2.2752857,3.1016872,-3.1355464,-0.68160385
10203,0.51788026,-2.250796,-2.9803295,2.1730855
10204,4.7130504,-3.2927542,4.0631037,0.34932303
10205,1.0566021,-4.1652336,2.2835217,1.9710512
10206,0.22327201,0.7823887,-3.203906,-1.7520976
10207,0.73580724,2.0661182,1.2957612,-1.4039806
10208,4.0655346,-1.3000413,3.2371094,0.15988566
10209,4.6337576,-3.4263835,0.14059506,0.36971977
10210,4.565874,3.489255,0.84251857,-0.38210154
10211,0.35801739,-4.459731,4.824651,6.228372
10212,0.54906577,0.03506542,-3.9028625,-0.031931896
10213,2.627236,-3.6696675,-1.4517025,0.6983894
10214,2.6954525,-0.53874713,-2.0373108,0.09993631
10215,3.224533,-3.6772017,2.5487013,0.5701914
10216,3.5408254,-2.8222525,2.5906289,0.3985303
10217,1.4672654,4.1355352,-2.4248502,-1.4092662
10218,4.130563,-2.4657488,1.0919063,0.2984761
10219,4.0654244,4.8542852,-1.6789187,-0.59702075
10220,1.521445,4.134626,1.3174778,-1.3587825
10221,2.1797266,4.707505,4.312281,-1.0798385
10222,3.3146708,3.0919242,-2.249178,-0.46639988
10223,0.13784578,-4.733991,0.3492255,17.17133
10224,1.2386997,-4.916563,-0.674219,1.9845661
10225,3.2511292,4.612967,-0.9741341,-0.70944077
10226,3.4821212,1.1353043,3.250871,-0.16301906
10227,4.2186694,3.5774832,4.6124434,-0.4240061
10228,3.4834108,4.9281807,-1.4152076,-0.7073786
10229,1.2998613,-1.7283027,-2.3519516,0.66480273
10230,1.5079701,-1.7813553,4.760175,0.59064674
10231,0.9989478,0.22342704,-0.38942206,-0.11183119
10232,2.717131,-1.4571834,-1.9824382,0.26814744
10233,0.83467114,2.252966,-0.9975697,-1.349613
10234,4.5709662,2.8292022,2.8644712,-0.30947527
10235,3.9238443,-4.701312,0.45514223,0.59906965
10236,1.4677233,1.4636356,0.7334196,-0.4986075
10237,2.5125155,0.83117205,3.7456508,-0.16540635
10238,4.9656596,-4.409405,1.8984773,0.44398987
10239,1.8164884,-0.5054823,0.5949432,0.13913722
10240,1.3755878,3.565888,-1.8504504,-1.2961324
10241,2.2336097,4.2773747,-4.914452,-0.9575027
10242,4.6447873,-4.6922107,-0.8754142,0.505105
10243,3.1249452,-3.4762151,2.2278693,0.55620414
10244,0.6380472,4.8640165,0.59505427,-3.8116431
10245,4.9184856,-3.9406734,-0.19890104,0.40059826
10246,2.8539753,1.782918,-0.234657,-0.31235695
10247,3.6180696,-3.3852663,2.6028054,0.4678277
10248,1.6964675,3.450067,-2.7114782,-1.0168386
10249,4.631079,2.1343167,3.6702788,-0.23043406
10250,4.6420813,1.6173323,2.0239635,-0.17420337
10251,3.0022748,-0.6010271,-3.3782613,0.10009528
10252,1.6707784,-1.0813574,3.5312,0.32360885
10253,2.4414172,-4.4511676,-3.9303231,0.911595
10254,4.6157794,-1.3131449,-2.356808,0.1422452
10255,2.91048,-0.23779863,-3.8902407,0.040852133
10256,3.2204196,-0.53730124,-2.2797036,0.083421
10257,0.302912,4.537047,-0.549622,-7.4890513
10258,0.44961312,3.7134311,2.0237343,-4.129585
10259,2.61185,2.777663,4.7148395,-0.53174245
10260,0.40242028,4.637267,-4.370139,-5.761721
10261,4.251061,-1.055833,3.3307602,0.12418463
10262,3.209935,2.5043075,-1.005438,-0.39008695
10263,2.2656732,0.1652555,-4.4787483,-0.036469404
10264,1.3305867,-4.283011,-3.7892811,1.6094446
10265,0.07407947,-2.6418726,-3.9907038,17.831343
10266,4.4292026,2.2632935,-0.3440234,-0.25549674
10267,4.2094135,2.521216,-1.3469807,-0.29947352
10268,4.379915,4.49135,-0.7789006,-0.5127211
10269,3.0616133,-1.3440181,-3.940917,0.21949507
10270,1.1102495,2.0220895,-0.39369628,-0.91064644
10271,2.1630018,-4.0052648,-1.0135276,0.92585796
10272,3.4219751,-2.075573,3.215945,0.3032712
10273,4.4131403,3.6726434,-0.63618803,-0.41610318
10274,1.5705413,1.1734991,3.2741911,-0.37359703
10275,3.2278402,-0.3901283,-1.3139161,0.06043179
10276,3.4689803,3.9424586,1.2059215,-0.5682446
10277,3.709885,-4.2091227,-4.280413,0.56728476
10278,3.1177382,4.9728103,-3.9851007,-0.7975028
10279,2.826171,-3.3705978,-2.723839,0.59631884
10280,1.4283141,-0.31882352,-3.1318984,0.111608334
10281,2.9699605,4.420551,0.7726286,-0.7442104
10282,2.5856833,1.4741569,-0.00055882067,-0.28506136
10283,4.6590853,-3.1443813,-1.4288336,0.3374462
10284,3.950423,-4.4928737,-1.7020067,0.5686573
10285,3.2519658,3.4696524,3.5287714,-0.53347003
10286,1.7726731,-0.39802516,-3.718079,0.112266935
10287,3.8637898,4.805919,-2.263292,-0.6219178
10288,0.9649307,2.7705762,2.640855,-1.4356347
10289,4.461597,-2.1875978,2.0843897,0.24515861
10290,3.1953192,3.582903,2.7797432,-0.5606487
10291,0.5643689,-3.3431795,3.546061,2.9618742
10292,0.545462,-3.7288404,-4.583608,3.418057
10293,1.6520278,4.700338,0.47103158,-1.4225965
10294,4.0209875,-2.3597014,-3.27671,0.29342312
10295,1.8213317,4.7421374,-1.8107586,-1.3018324
10296,1.9750948,0.7099972,-2.3219097,-0.1797375
10297,3.065766,2.4374237,3.4979982,-0.39752278
10298,1.9856459,-0.9487911,-2.7922196,0.23891246
10299,1.3761053,3.3125143,2.8395228,-1.2035831
10300,3.7992215,-2.549547,0.4403792,0.33553544
10301,2.1247015,-1.4144578,-2.8393092,0.33286038
10302,3.6185122,2.7041652,-0.4997078,-0.37365708
10303,0.5227606,-2.0246952,0.5414615,1.9365412
10304,0.42516318,-2.3638191,1.701143,2.7798965
10305,3.8928688,0.93583596,-2.1754062,-0.12019876
10306,2.4426794,3.6799562,-4.28493,-0.7532622
10307,2.0445917,-4.1583605,0.8289099,1.0169171
10308,4.039148,-1.4457477,4.989131,0.17896692
10309,2.1148717,-2.352126,4.305715,0.5560919
10310,1.6653453,-2.278802,-2.1078463,0.68418294
10311,4.615919,4.119395,0.02405207,-0.4462161
10312,2.8315196,-2.878311,-1.5565364,0.5082626
10313,0.45356497,-1.6705421,-2.693227,1.8415687
10314,3.780786,-2.8105712,-0.4415849,0.3716914
10315,3.3321297,-2.1740668,4.5025315,0.32622784
10316,4.39088,3.959174,-1.7147601,-0.4508406
10317,3.8292048,2.6511238,1.1833242,-0.3461716
10318,2.2876477,-0.8680406,-0.19749188,0.18972342
10319,3.0265539,-4.897377,-0.82797575,0.8090682
10320,4.009762,-4.1156816,-3.5842693,0.5132078
10321,1.4887497,3.0592408,-3.2767828,-1.027453
10322,2.152452,1.6852059,-1.7757905,-0.39146194
10323,4.190554,-2.2481701,-4.5108833,0.2682426
10324,4.611905,3.0968823,-0.7950354,-0.3357487
10325,0.46788394,1.270022,4.1813293,-1.3571976
10326,4.338333,0.5119236,3.8248847,-0.059000034
10327,1.2075633,-4.214614,-2.2608497,1.7450902
10328,4.8717566,3.5258071,-3.8146586,-0.36186197
10329,0.6357467,-0.11697459,-2.6675167,0.091997795
10330,0.8898822,-3.020359,4.658377,1.6970556
10331,1.1912366,0.8213122,3.5794852,-0.3447309
10332,0.5389206,-0.48265415,3.7034101,0.4477971
10333,4.5885477,-4.4637656,2.3195603,0.48640287
10334,1.1116233,1.6474992,-1.5452479,-0.74103314
10335,2.377132,1.1112188,-1.8214853,-0.23373099
10336,4.7392797,-2.3767579,-3.6480868,0.25075096
10337,1.2122216,-1.4540936,3.1915526,0.59976393
10338,4.270827,-3.769904,0.17812954,0.4413553
10339,3.4786866,0.5597118,-1.4036007,-0.080448724
10340,4.259245,-3.5779629,-1.4085828,0.42002314
10341,0.82353735,4.636097,0.89249873,-2.8147461
10342,3.38474,-3.815944,-4.0983114,0.56369823
10343,1.8676851,0.11830016,3.7175572,-0.031670265
10344,3.6933146,-4.434118,3.0828333,0.60028976
10345,0.036358166,-2.6077566,-0.45130903,35.86205
10346,3.9543784,3.6347797,2.4735658,-0.45958924
10347,2.3709364,-4.709422,4.05299,0.9931565
10348,4.4544926,-4.804142,-3.501343,0.5392468
10349,1.5257332,4.4805017,3.9077723,-1.468311
10350,3.1786184,3.9764328,4.450663,-0.625497
10351,2.5738537,1.3227847,3.4073813,-0.2569658
10352,1.2917452,4.9904966,-3.1905718,-1.9316876
10353,4.2660427,3.6931865,-1.6773531,-0.4328586
10354,3.3540611,3.2094676,0.903198,-0.47844502
10355,1.76902,4.1093163,1.0388502,-1.161467
10356,0.96339965,4.458675,0.1891808,-2.3140318
10357,1.5216573,0.2657205,4.635627,-0.087312855
10358,2.041367,-3.6375253,-0.20352992,0.89095324
10359,3.102289,-0.58930683,-4.222807,0.09497936
10360,1.2149594,-2.422109,1.9225523,0.99678594
10361,0.83487356,-4.666298,-1.2655638,2.7946136
10362,4.0347176,0.72672546,-1.4270556,-0.09005903
10363,2.7422302,-4.211416,-3.4817076,0.7678816
10364,4.1453743,-4.081488,-2.1906726,0.4922943
10365,2.4830065,4.279869,-4.375196,-0.8618321
10366,1.686858,1.493073,-1.8680549,-0.44256037
10367,0.34607232,-2.681062,-0.63577056,3.8735573
10368,4.8699584,-0.16933325,3.648688,0.017385492
10369,1.7972263,-1.2944499,-0.90907127,0.36012435
10370,1.2749931,-2.265661,0.81427383,0.8884993
10371,1.2133719,3.4580307,-4.525712,-1.4249674
10372,2.6289015,-3.1426404,-4.071117,0.59770983
10373,4.5444374,-2.819714,0.0922712,0.31023797
10374,2.2897496,-4.704003,1.8371783,1.0271872
10375,3.9805007,3.8396618,-3.5662663,-0.4823089
10376,1.9491631,3.8044548,2.1619143,-0.97592
10377,1.5716157,-0.7894614,0.073072806,0.25116235
10378,0.92974126,2.181006,-4.866185,-1.1729101
10379,4.5043736,1.3391452,-0.8537528,-0.14864944
10380,2.8922443,-2.3355608,3.2085998,0.4037627
10381,2.0417068,0.068752,-0.7999888,-0.016836893
10382,2.022974,-0.5327092,3.8812478,0.13166486
10383,1.4583403,2.9853275,-0.1925083,-1.0235358
10384,3.300723,-3.08557,-2.7895064,0.46740818
10385,0.23813967,4.0614896,-4.335534,-8.527536
10386,2.2444441,-0.0062163686,-0.19532648,0.0013848349
10387,4.9212465,3.5113988,3.4330997,-0.3567591
10388,3.50544,-2.7057014,-3.517499,0.38592893
10389,1.3730317,-0.9925255,0.61674887,0.36143577
10390,1.6281815,2.4099755,4.723198,-0.74008197
10391,0.7890497,0.66458553,0.34902918,-0.42113033
10392,0.9159638,-0.06485493,-3.129584,0.03540256
10393,4.0416512,-0.6691444,-0.39404255,0.082781054
10394,0.3314276,0.6077186,2.5334332,-0.9168195
10395,1.8637222,1.2099873,-1.7500942,-0.32461578
10396,2.5577307,-2.7624176,-3.2284007,0.5400134
10397,0.93702126,1.9069322,0.043845575,-1.0175501
10398,2.339444,-3.347043,4.9663754,0.71535015
10399,4.888433,2.760117,-0.48286587,-0.28231102
10400,1.0435363,1.8683397,-3.9145324,-0.8951963
10401,0.7852025,-1.1626098,1.0687871,0.74032485
10402,4.295234,3.8206365,-3.7574432,-0.44475302
10403,3.7797997,1.2842352,2.94972,-0.16988139
10404,1.6068662,0.5582793,4.7777476,-0.17371678
10405,3.8571365,1.4055244,2.8585076,-0.18219791
10406,4.925045,3.2299035,1.8512495,-0.32790598
10407,1.0710009,0.111642726,-2.6272,-0.052120745
10408,0.7823758,3.7295575,-1.6333923,-2.383482
10409,2.21318,0.93371165,4.693977,-0.21094343
10410,3.1123104,0.9360206,-0.55694693,-0.15037392
10411,3.1351776,-2.9567115,0.8832718,0.47153813
10412,3.2177668,-1.238233,4.1829615,0.19240566
10413,4.839625,2.4507127,-1.1730132,-0.25319242
10414,0.8108489,-1.9564182,3.2117078,1.2064012
10415,0.586908,-0.87864345,3.017023,0.74853593
10416,4.373907,-2.8889704,3.8435867,0.33025053
10417,0.22851199,2.587245,-4.8329062,-5.661071
10418,0.3974863,-4.7076526,-1.515709,5.9217796
10419,3.296876,1.0489843,-0.6480799,-0.15908761
10420,1.4022082,-4.196079,2.8260999,1.4962395
10421,1.3131657,1.0812587,0.76193553,-0.41169927
10422,4.4016166,4.8974338,2.1222486,-0.55632216
10423,3.9130778,-3.9210503,2.3702788,0.5010187
10424,0.9208533,-0.16400255,3.254813,0.08904923
10425,1.8700172,4.755722,2.6596859,-1.2715718
10426,0.6145403,2.6525831,-3.0365658,-2.158185
10427,2.9872913,1.6476992,-2.4236681,-0.27578482
10428,3.709955,0.15993726,-1.2012857,-0.021555148
10429,0.37002295,2.6993632,-0.23878817,-3.6475618
10430,1.0485613,-0.37816742,-0.49751467,0.1803268
10431,0.08369776,-1.1565107,-4.569568,6.908851
10432,4.3801875,-3.1134434,-0.9392924,0.3554007
10433,1.8378553,-1.3608873,0.5244311,0.3702379
10434,2.7073503,4.538789,1.7763029,-0.83823454
10435,0.84522927,-2.10779,2.6302776,1.2468747
10436,4.4824224,-3.0782173,0.21914926,0.34336537
10437,2.7681067,-3.9721496,-2.1820996,0.71748495
10438,1.7041922,-3.2224731,2.1977396,0.9454548
10439,2.1671572,-3.38982,0.22047795,0.78208905
10440,0.1047079,-1.0398346,-2.8323834,4.965407
10441,1.6895758,-4.9186835,1.7948505,1.4555972
10442,4.253198,-4.674687,-4.40713,0.54954964
10443,3.1309202,-1.3576355,-1.0806019,0.21681094
10444,0.10833572,-3.908918,-1.6264361,18.040762
10445,4.6162925,-1.6674998,-3.457782,0.18061028
10446,4.6945596,-2.3377368,-2.096726,0.24898362
10447,0.13183811,3.8172345,-3.0923858,-14.476976
10448,0.32411334,-3.2053413,0.60508645,4.9447846
10449,0.92884755,4.986661,4.6827545,-2.6843271
10450,0.84909636,0.20206515,0.42061505,-0.11898836
10451,2.7286983,-2.7060378,-2.4083734,0.49584773
10452,2.9740732,-1.833075,0.64173424,0.30817586
10453,3.3921447,4.8323803,-4.129306,-0.71228987
10454,0.4815433,4.4478703,0.36594498,-4.618349
10455,2.8783305,1.0666449,-0.039028585,-0.18528882
10456,3.9975514,-0.84333897,1.2570934,0.105481945
10457,0.79490775,1.2453418,0.64419824,-0.7833247
10458,3.6766756,1.6242143,0.13917825,-0.22088084
10459,1.2748637,3.580066,4.9386005,-1.4040976
10460,2.2328339,3.1750238,-2.7199392,-0.7109852
10461,2.8826256,-4.391563,-4.8357954,0.76172966
10462,1.1372274,4.2863636,-0.088253394,-1.8845674
10463,0.8467339,-0.50636935,0.8741806,0.29901326
10464,1.3843516,-3.6637843,3.4374976,1.3232852
10465,4.033763,4.586773,0.41309342,-0.56854767
10466,0.7734821,-1.5108894,-2.7624688,0.97668034
10467,2.3169124,-0.08914583,1.6595343,0.019238068
10468,0.7855529,-0.6022123,2.8856888,0.38330474
10469,3.4641762,-2.5946658,-4.7950873,0.37449968
10470,3.053272,2.1598651,3.1359394,-0.35369682
10471,3.9176228,-3.7534325,1.5498748,0.47904462
10472,4.4905467,-3.0112193,4.1236753,0.33528423
10473,3.3508787,-0.3484675,4.696098,0.05199644
10474,3.058179,3.4457724,-0.3622977,-0.56337
10475,3.5042076,4.5964966,-1.4428422,-0.65585387
10476,0.22926183,-4.2706385,-4.1473937,9.313889
10477,2.5042627,-3.636646,4.148131,0.7260912
10478,3.8941586,1.6685847,-1.5876012,-0.21424201
10479,1.475577,-2.8413985,-2.1505215,0.9628093
10480,0.16572505,-4.622673,-1.5243926,13.946814
10481,0.3061496,-0.60389996,2.7884398,0.98628247
10482,0.669722,2.827258,-2.8577118,-2.1107697
10483,0.48159748,-1.8433175,0.6319025,1.9137533
10484,1.9567258,0.19741416,-3.470182,-0.050445024
10485,4.9880466,4.79195,1.9767056,-0.48034334
10486,3.5089777,0.022635167,4.7849774,-0.003225322
10487,0.2390749,-0.4242477,-0.14256918,0.88726944
10488,2.641086,2.1277301,0.6101893,-0.40281346
10489,0.68627256,-3.2302763,-1.1002265,2.3534937
10490,0.5902201,4.3761325,1.3270205,-3.7072039
10491,3.2002182,2.4692888,1.9143229,-0.38580006
10492,3.946356,3.011967,2.4663174,-0.38161367
10493,4.0786576,2.840371,0.3815171,-0.34819925
10494,1.6921504,1.8077176,4.8365645,-0.53414804
10495,0.5291921,1.2126681,2.8102543,-1.145773
10496,2.7636175,3.820219,-4.143022,-0.6911627
10497,4.2012234,-4.883751,1.7708207,0.5812296
10498,3.6125512,-2.8957868,-2.988317,0.40079528
10499,2.1607418,1.8318653,-1.4156102,-0.42389733
10500,0.7525984,-3.3962688,-3.8941846,2.2563622
10501,1.734739,0.0035423364,-3.726439,-0.0010209999
10502,4.551068,0.73555577,4.529237,-0.080811344
10503,1.8638622,0.6868067,4.4383864,-0.18424289
10504,2.0542035,2.842407,-0.20546204,-0.6918514
10505,2.918494,-0.5882141,-1.3919312,0.100773565
10506,0.9280098,-0.5688441,-4.042704,0.30648604
10507,1.1111282,0.9681473,-3.2803135,-0.43565956
10508,4.5933566,2.3890898,-3.056606,-0.26005927
10509,3.8316274,1.6648349,2.2665813,-0.21724905
10510,1.601738,-1.8610976,0.73908883,0.58096194
10511,2.9994526,-2.4075167,-0.18806383,0.401326
10512,1.2545305,-4.029701,-0.17240447,1.6060594
10513,4.0537534,-4.0926766,3.1788712,0.5048009
10514,0.35284576,2.7435465,0.52426744,-3.8877418
10515,4.577468,3.0753152,0.54655945,-0.3359188
10516,0.2898225,-3.5914185,-1.768406,6.1958933
10517,4.927154,-0.92727715,-0.5082525,0.09409866
10518,4.818026,-0.93881327,-0.16213444,0.09742717
10519,4.9331,-1.8720509,1.6139392,0.18974386
10520,0.39044157,-0.6073108,-2.8115454,0.777723
10521,2.986773,2.367607,1.9825253,-0.39634869
10522,4.913171,1.6118639,-4.0131273,-0.16403499
10523,4.279697,2.7394354,-0.1035409,-0.32005015
10524,0.29200295,3.2728112,-0.46187657,-5.6040726
10525,3.6821027,-2.869138,-1.7926112,0.38960594
10526,3.0389104,-0.81584746,3.5447054,0.13423355
10527,1.271271,-0.49227256,-1.8463963,0.19361432
10528,0.17924045,-0.9081543,-2.227328,2.533341
10529,1.0527643,3.473473,-3.5875554,-1.6496917
10530,4.6646166,-1.2948674,-3.6560297,0.13879676
10531,1.1535769,0.03746118,4.59705,-0.016236968
10532,3.4826806,-2.0588431,0.79499996,0.2955831
10533,1.6161212,4.4776487,2.0090358,-1.3853072
10534,0.985317,-0.44875443,-3.0470128,0.22772083
10535,2.758144,-2.8632023,0.75724036,0.5190452
10536,3.6806686,-2.6429331,-2.709124,0.35902894
10537,1.7102448,-2.3024542,-2.0800648,0.6731359
10538,2.340726,0.6024479,-4.3408856,-0.12868826
10539,2.1907387,1.9094297,1.2091813,-0.43579584
10540,2.667364,3.5501213,1.5533688,-0.66547376
10541,3.1613197,3.5853105,1.2831043,-0.56705916
10542,0.63274837,-2.2814345,-1.7689728,1.8027977
10543,2.7901702,4.2655706,-0.2610682,-0.7643925
10544,1.5457557,-4.579173,-0.7189143,1.4812086
10545,2.612598,4.3790855,0.8452207,-0.8380711
10546,0.0023450193,-2.0079007,1.8556387,428.1203
10547,4.0408583,0.64949584,-4.4446554,-0.080366075
10548,1.0989769,-4.7300444,1.7206433,2.152022
10549,0.14266868,-2.3132052,2.511812,8.106913
10550,1.08662,1.2784202,2.3472688,-0.58825547
10551,2.033329,-0.68547904,2.166919,0.16856079
10552,1.4521384,-0.54717004,-3.9612198,0.18840148
10553,0.14090528,-2.242622,-1.3359661,7.9579062
10554,4.721126,3.4001915,-4.679641,-0.36010388
10555,0.3988101,2.8180373,0.5675654,-3.5330565
10556,1.1049031,4.736961,-1.2593125,-2.1436093
10557,2.7245626,4.035976,4.705595,-0.74066484
10558,0.9695843,-2.869137,-4.4360776,1.4795707
10559,2.4044108,1.4064152,-1.1801767,-0.29246566
10560,4.0876694,4.2342744,3.841597,-0.5179326
10561,0.97300386,4.113672,3.5606906,-2.1139033
10562,4.860567,0.7680275,-4.171599,-0.07900595
10563,1.8839166,-4.3734417,3.5418313,1.1607312
10564,4.63009,3.4564252,0.8204841,-0.3732568
10565,3.8260543,-2.0703454,-3.4919145,0.2705588
10566,2.1934052,-1.0631633,-2.3857837,0.24235453
10567,1.0614542,-0.6499739,-4.417837,0.30617142
10568,1.3099947,-0.26430875,-2.820289,0.10088161
10569,1.2808244,2.098255,-2.519311,-0.8191032
10570,4.413594,-3.572618,-1.4667323,0.4047289
10571,2.275634,-4.2476444,2.2860098,0.93328816
10572,2.9568663,-3.1921382,4.7548404,0.539784
10573,2.716961,-2.9390268,4.8182883,0.5408666
10574,0.41473505,-4.6673975,-1.6726861,5.626963
10575,3.065154,0.48165625,-3.0359917,-0.07856966
10576,4.075741,3.5562837,-3.5895832,-0.4362745
10577,0.60705084,4.8915577,1.778539,-4.0289526
10578,2.5470352,-0.6324073,-1.042769,0.124145776
10579,4.39777,-4.9423165,-2.8700883,0.56191164
10580,0.6494503,-2.5104074,-0.4431967,1.9327172
10581,0.29938054,-2.4791377,0.32079792,4.1404457
10582,2.7418184,0.5112888,-0.48139945,-0.093239
10583,4.6404943,4.020509,-1.438012,-0.43319836
10584,1.2715247,-0.8299397,-1.1505599,0.3263561
10585,3.6195953,2.170773,0.009754769,-0.29986405
10586,4.241016,-3.761031,1.761286,0.4434116
10587,2.3629274,1.4894209,3.8557172,-0.31516433
10588,1.2757717,-3.6718748,-2.3915744,1.4390799
10589,2.8518984,4.355932,-0.39990076,-0.76369
10590,0.5017735,-1.334542,2.979191,1.3298253
10591,0.8268402,0.591148,-0.8736332,-0.35747415
10592,2.4867203,-0.91516113,-4.413321,0.18400966
10593,4.9393177,4.101641,-4.3256526,-0.41520324
10594,4.620604,1.8325028,0.83652383,-0.19829689
10595,1.5282418,4.7747064,0.087732755,-1.5621567
10596,3.5971684,-4.309471,2.2871935,0.5990088
10597,4.215672,-0.4723005,-0.7279795,0.056017227
10598,1.1912205,-3.6269443,-4.227488,1.5223647
10599,4.9650087,2.5442538,-4.946714,-0.25621846
10600,3.9828143,-2.4666271,2.1114414,0.3096588
10601,2.5625405,0.7586484,-1.032787,-0.14802662
10602,4.7496486,0.91377497,-2.6732347,-0.09619395
10603,4.768197,0.61107254,-4.0767436,-0.06407795
10604,0.58352625,2.2876847,-2.4548512,-1.9602243
10605,4.7877293,-2.0611534,-4.8065825,0.21525376
10606,0.07220898,-1.079532,-1.2042896,7.4750547
10607,0.80416197,0.05359598,1.2027296,-0.03332412
10608,3.6815372,0.5134176,-0.06565372,-0.0697287
10609,4.555172,-0.30874312,-1.9291283,0.033889294
10610,1.4680204,3.7114613,4.167386,-1.264104
10611,1.6398746,-4.358504,4.440221,1.3289137
10612,4.5326657,0.7324698,-1.5234492,-0.080799006
10613,1.9610302,4.2445483,3.7072196,-1.0822241
10614,3.0971012,-0.0016323305,1.1912553,0.00026352552
10615,3.4746702,0.39580935,3.0129504,-0.05695639
10616,4.433107,3.195609,3.9455748,-0.36042544
10617,0.0470653,-3.0401442,4.5625434,32.29709
10618,2.2905436,-0.49768308,0.5626223,0.108638644
10619,4.863578,-2.7832963,1.6023505,0.28613672
10620,1.3433633,-1.603838,-0.7934039,0.5969487
10621,3.8580287,-3.6293476,2.7136683,0.470363
10622,2.197181,-0.9263671,0.92899495,0.2108081
10623,3.6231527,1.4897796,4.1795726,-0.2055916
10624,0.9874968,-2.9522965,0.5126602,1.4948386
10625,0.9612151,3.05605,-4.207073,-1.5896807
10626,1.1876192,3.6564212,-3.2752125,-1.5393913
10627,2.0124676,-2.0078986,3.6573174,0.4988648
10628,1.2884219,0.6049139,4.6301064,-0.23474993
10629,4.553865,-1.1299056,0.22305408,0.12406006
10630,0.10225242,4.510419,3.3952978,-22.055317
10631,1.2370791,4.333903,-1.7352655,-1.7516676
10632,1.171063,-0.9395455,4.52167,0.4011507
10633,2.1342442,1.9098516,-3.115719,-0.4474304
10634,2.702261,-2.8898137,-4.1907864,0.5347029
10635,0.56176835,-0.34598425,3.9359987,0.30794212
10636,1.0753905,2.0235248,0.49678487,-0.9408326
10637,2.2663105,3.9221196,-4.6067643,-0.8653094
10638,1.7207233,2.720904,-4.968361,-0.790628
10639,2.9018695,-2.1435351,-3.363369,0.36933693
10640,3.7370896,4.699216,0.6006109,-0.62872666
10641,2.9479525,4.7434225,4.1201677,-0.80452824
10642,1.9464548,4.384635,1.3089362,-1.1263131
10643,3.7485492,1.3375487,-1.1544238,-0.17840885
10644,4.036527,3.794331,-2.9771852,-0.46999943
10645,4.7285256,-0.47009748,-2.066769,0.049708672
10646,0.22359279,-3.0183997,2.8441253,6.7497697
10647,0.24670495,-4.8643765,4.2146244,9.858693
10648,1.1854804,2.3780253,-3.6543157,-1.0029796
10649,0.104299955,-2.5521145,-0.01842384,12.234495
10650,1.0080715,2.7159948,0.57592654,-1.347124
10651,2.6922135,2.7580526,2.7598083,-0.51222765
10652,2.207847,-2.2074957,0.5634652,0.49992043
10653,2.367018,2.8311577,-4.626468,-0.59804314
10654,2.8973901,1.8502235,-0.4947945,-0.3192914
10655,1.5861249,-3.2808466,-1.5197995,1.0342335
10656,2.26244,-3.237963,-4.1668663,0.7155909
10657,4.5019064,1.4833237,3.7927144,-0.16474395
10658,3.2618432,0.9453312,0.26951993,-0.14490752
10659,0.119884335,-2.0735495,-1.4160416,8.648126
10660,2.8523974,-0.5945564,-0.018131353,0.104220465
10661,1.3190657,1.1430558,1.5092578,-0.43328235
10662,3.23538,4.729209,0.07633884,-0.7308583
10663,1.8043228,-0.36560923,3.5240622,0.101314805
10664,3.7583387,-4.7136183,3.978138,0.627088
10665,1.0853596,1.4267603,0.08478628,-0.65727544
10666,2.0594838,-0.93528324,3.6348615,0.2270674
